"URI","usabilityRating","reason_1","reason_2","reason_3","relevanceRank"
"http://en.wikinews.org/wiki/Tubes,_Grateful_Dead_musician_Vince_Welnick_died_of_'probable_suicide'#ev15",0,4,,,315
"http://en.wikinews.org/wiki/Turing_test_beaten_by_Russian_chatterbot#ev42",1,1,,,1
"http://en.wikinews.org/wiki/Turing_test_beaten_by_Russian_chatterbot#ev44",1,1,,,1
"http://en.wikinews.org/wiki/TV3_banned_from_New_Zealand_Parliament_for_three_days#ev21",0,10,8,3,315
"http://en.wikinews.org/wiki/Two_San_Diego_art_museums_receive_$40_million_art_collection#ev13",0,2,,,315
"http://en.wikinews.org/wiki/Two_San_Diego_art_museums_receive_$40_million_art_collection#ev19",0,4,,,315
"http://en.wikinews.org/wiki/Two_San_Diego_art_museums_receive_$40_million_art_collection#ev21",0,7,4,,315
"http://en.wikinews.org/wiki/Two_San_Diego_art_museums_receive_$40_million_art_collection#ev7",0,9,2,,315
"http://en.wikinews.org/wiki/U.K._MPs'_expenses_to_be_investigated_by_police#ev59",0,3,,,315
"http://en.wikinews.org/wiki/U.K._MPs'_expenses_to_be_investigated_by_police#ev74",0,3,9,,315
"http://en.wikinews.org/wiki/U.K._MPs'_expenses_to_be_investigated_by_police#ev75",0,3,8,,315
"http://en.wikinews.org/wiki/U.K._MPs'_expenses_to_be_investigated_by_police#ev76",0,3,2,,315
"http://en.wikinews.org/wiki/U.K._MPs'_expenses_to_be_investigated_by_police#ev78",0,3,4,,315
"http://en.wikinews.org/wiki/U.K._MPs'_expenses_to_be_investigated_by_police#ev79",0,3,,,315
"http://en.wikinews.org/wiki/U.K._National_Portrait_Gallery_threatens_U.S._citizen_with_legal_action_over_Wikimedia_images#ev105",0,7,,,315
"http://en.wikinews.org/wiki/U.K._National_Portrait_Gallery_threatens_U.S._citizen_with_legal_action_over_Wikimedia_images#ev23",0,6,8,9,315
"http://en.wikinews.org/wiki/U.K._National_Portrait_Gallery_threatens_U.S._citizen_with_legal_action_over_Wikimedia_images#ev38",0,12,,,315
"http://en.wikinews.org/wiki/U.K._National_Portrait_Gallery_threatens_U.S._citizen_with_legal_action_over_Wikimedia_images#ev39",0,4,,,315
"http://en.wikinews.org/wiki/U.K._National_Portrait_Gallery_threatens_U.S._citizen_with_legal_action_over_Wikimedia_images#ev46",0,7,8,,315
"http://en.wikinews.org/wiki/U.K._National_Portrait_Gallery_threatens_U.S._citizen_with_legal_action_over_Wikimedia_images#ev47",0,4,,,315
"http://en.wikinews.org/wiki/U.K._National_Portrait_Gallery_threatens_U.S._citizen_with_legal_action_over_Wikimedia_images#ev48",0,5,,,315
"http://en.wikinews.org/wiki/U.K._National_Portrait_Gallery_threatens_U.S._citizen_with_legal_action_over_Wikimedia_images#ev49",0,8,,,1
"http://en.wikinews.org/wiki/U.K._National_Portrait_Gallery_threatens_U.S._citizen_with_legal_action_over_Wikimedia_images#ev50",0,2,,,315
"http://en.wikinews.org/wiki/U.K._National_Portrait_Gallery_threatens_U.S._citizen_with_legal_action_over_Wikimedia_images#ev78",1,1,,,1
"http://en.wikinews.org/wiki/U.K._National_Portrait_Gallery_threatens_U.S._citizen_with_legal_action_over_Wikimedia_images#ev80",0,4,9,,315
"http://en.wikinews.org/wiki/U.K._National_Portrait_Gallery_threatens_U.S._citizen_with_legal_action_over_Wikimedia_images#ev81",0,4,,,315
"http://en.wikinews.org/wiki/U.K._National_Portrait_Gallery_threatens_U.S._citizen_with_legal_action_over_Wikimedia_images#ev88",1,1,,,1
"http://en.wikinews.org/wiki/U.K._National_Portrait_Gallery_threatens_U.S._citizen_with_legal_action_over_Wikimedia_images#ev92",0,10,8,,315
"http://en.wikinews.org/wiki/U.K._National_Portrait_Gallery_threatens_U.S._citizen_with_legal_action_over_Wikimedia_images#ev93",0,4,8,,315
"http://en.wikinews.org/wiki/U.K._National_Portrait_Gallery_threatens_U.S._citizen_with_legal_action_over_Wikimedia_images#ev94",0,8,4,,315
"http://en.wikinews.org/wiki/U.K._National_Portrait_Gallery_threatens_U.S._citizen_with_legal_action_over_Wikimedia_images#ev95",0,2,,,315
"http://en.wikinews.org/wiki/UK's_oldest_museum_reopened#ev11",1,1,,,1
"http://en.wikinews.org/wiki/UK's_oldest_museum_reopened#ev28",0,2,6,,315
"http://en.wikinews.org/wiki/UK's_oldest_museum_reopened#ev37",0,8,3,,315
"http://en.wikinews.org/wiki/UK's_oldest_museum_reopened#ev39",0,6,4,,315
"http://en.wikinews.org/wiki/UK's_oldest_museum_reopened#ev44",1,1,,,1
"http://en.wikinews.org/wiki/UN_Report:_Earth_ecosystem_in_peril#ev36",0,2,6,,315
"http://en.wikinews.org/wiki/University_hosting_panel_continues_discussion_on_Wikipedia_ethics_without_Wikimedia#ev58",0,2,9,,315
"http://en.wikinews.org/wiki/Valuable_paintings_stolen_from_Greek_gallery#ev18",1,1,,,1
"http://en.wikinews.org/wiki/Valuable_paintings_stolen_from_Greek_gallery#ev35",0,2,,,315
"http://en.wikinews.org/wiki/Valuable_paintings_stolen_from_Greek_gallery#ev37",1,1,,,1
"http://en.wikinews.org/wiki/Valuable_paintings_stolen_from_Greek_gallery#ev38",0,2,5,,315
"http://en.wikinews.org/wiki/Viktor_Schreckengost_dies_at_101#ev10",0,2,9,,315
"http://en.wikinews.org/wiki/Viktor_Schreckengost_dies_at_101#ev9",0,4,,,315
"http://en.wikinews.org/wiki/Wail_of_sirens_marks_Holocaust_Remembrance_Day_in_Israel#ev124",1,1,,,1
"http://en.wikinews.org/wiki/Wail_of_sirens_marks_Holocaust_Remembrance_Day_in_Israel#ev148",0,5,,,315
"http://en.wikinews.org/wiki/Wail_of_sirens_marks_Holocaust_Remembrance_Day_in_Israel#ev77",1,1,,,1
"http://en.wikinews.org/wiki/Warhol's_photo_legacy_spread_by_university_exhibits#ev36",0,9,,,315
"http://en.wikinews.org/wiki/Warhol's_photo_legacy_spread_by_university_exhibits#ev37",0,4,,,315
"http://en.wikinews.org/wiki/Warhol's_photo_legacy_spread_by_university_exhibits#ev49",0,9,,,315
"http://en.wikinews.org/wiki/Wax_Hitler_will_return_to_museum_after_repairs#ev26",0,4,,,315
"http://en.wikinews.org/wiki/Wax_Hitler_will_return_to_museum_after_repairs#ev39",0,8,,,315
"http://en.wikinews.org/wiki/Wax_Hitler_will_return_to_museum_after_repairs#ev41",0,4,,,315
"http://en.wikinews.org/wiki/We,_the_two-headed_snake,_dies_in_U.S._museum_at_age_8#ev27",1,1,,,1
"http://en.wikinews.org/wiki/We,_the_two-headed_snake,_dies_in_U.S._museum_at_age_8#ev28",0,4,,,315
"http://en.wikinews.org/wiki/We,_the_two-headed_snake,_dies_in_U.S._museum_at_age_8#ev47",1,1,,,1
"http://en.wikinews.org/wiki/We,_the_two-headed_snake,_dies_in_U.S._museum_at_age_8#ev59",0,4,,,315
"http://en.wikinews.org/wiki/We,_the_two-headed_snake,_dies_in_U.S._museum_at_age_8#ev71",0,4,,,315
"http://en.wikinews.org/wiki/We,_the_two-headed_snake,_dies_in_U.S._museum_at_age_8#ev74",0,2,5,,315
"http://en.wikinews.org/wiki/We,_the_two-headed_snake,_dies_in_U.S._museum_at_age_8#ev75",0,10,4,6,315
"http://en.wikinews.org/wiki/We,_the_two-headed_snake,_dies_in_U.S._museum_at_age_8#ev85",1,1,,,1
"http://en.wikinews.org/wiki/Wikinews_at_Toronto_film_fest_party,_with_Diddy#ev44",0,3,2,5,315
"http://en.wikinews.org/wiki/Wikinews_at_Toronto_film_fest_party,_with_Diddy#ev45",0,8,9,3,315
"http://en.wikinews.org/wiki/Wikinews_at_Toronto_film_fest_party,_with_Diddy#ev49",0,3,4,9,315
"http://en.wikinews.org/wiki/Wikinews_interviews_co-discoverers_of_Ziegler's_crocodile_newt#ev61",1,1,,,1
"http://en.wikinews.org/wiki/Wikinews_interviews_Pa%c3%bal_M._Velazco_about_new_yellow-shouldered_bat_species#ev119",0,2,5,,315
"http://en.wikinews.org/wiki/Wikinews_interviews_Pa%c3%bal_M._Velazco_about_new_yellow-shouldered_bat_species#ev120",0,2,8,,315
"http://en.wikinews.org/wiki/Wikinews_interviews_Pa%c3%bal_M._Velazco_about_new_yellow-shouldered_bat_species#ev155",1,1,,,1
"http://en.wikinews.org/wiki/Works_valued_at_%e2%82%ac100_million_stolen_from_the_Mus%c3%a9e_d'Art_Moderne_de_la_Ville_de_Paris#ev19",1,1,,,1
"http://en.wikinews.org/wiki/Works_valued_at_%e2%82%ac100_million_stolen_from_the_Mus%c3%a9e_d'Art_Moderne_de_la_Ville_de_Paris#ev48",0,6,5,,315
"http://en.wikinews.org/wiki/World's_smallest_car_enters_Ripley's_Believe_it_or_Not_museum#ev6",0,2,9,,315
