"URI","usabilityRating","reason_1","reason_2","reason_3","relevanceRank"
"http://en.wikinews.org/wiki/Maher_says_'Free_speech'_segment_on_CBS_News'_not_so_Free#ev11",0,8,,,402
"http://en.wikinews.org/wiki/Maher_says_'Free_speech'_segment_on_CBS_News'_not_so_Free#ev17",0,4,9,,402
"http://en.wikinews.org/wiki/Maher_says_'Free_speech'_segment_on_CBS_News'_not_so_Free#ev26",0,4,,,402
"http://en.wikinews.org/wiki/Maher_says_'Free_speech'_segment_on_CBS_News'_not_so_Free#ev30",1,1,,,1
"http://en.wikinews.org/wiki/Married_couple_scheme_issues_phony_driver's_licenses_in_Virginia#ev118",0,3,6,,402
"http://en.wikinews.org/wiki/Married_couple_scheme_issues_phony_driver's_licenses_in_Virginia#ev35",0,3,,,402
"http://en.wikinews.org/wiki/Married_couple_scheme_issues_phony_driver's_licenses_in_Virginia#ev54",0,3,6,,402
"http://en.wikinews.org/wiki/Married_couple_scheme_issues_phony_driver's_licenses_in_Virginia#ev70",0,3,4,,402
"http://en.wikinews.org/wiki/Meat_Loaf_calls_off_European_tour#ev16",0,3,9,,402
"http://en.wikinews.org/wiki/Michael_Jackson_found_'not_guilty'_on_all_counts#ev11",0,7,3,,402
"http://en.wikinews.org/wiki/Michael_Jackson_found_'not_guilty'_on_all_counts#ev51_0",0,3,,,402
"http://en.wikinews.org/wiki/Michael_Jackson_found_'not_guilty'_on_all_counts#ev52",0,3,5,,402
"http://en.wikinews.org/wiki/Mobile_ringtone_tops_the_UK_singles_chart#ev14",0,7,,,402
"http://en.wikinews.org/wiki/Monty_Python's_%22Holy_Hand_Grenade%22_sparks_bomb_scare#ev15",0,6,2,,402
"http://en.wikinews.org/wiki/NCAA_Football:_Grambling_State_legend_Eddie_Robinson_dies#ev23",0,3,,,402
"http://en.wikinews.org/wiki/NCAA_Football:_Grambling_State_legend_Eddie_Robinson_dies#ev25",0,3,,,402
"http://en.wikinews.org/wiki/NCAA_Football:_Grambling_State_legend_Eddie_Robinson_dies#ev30",0,3,,,402
"http://en.wikinews.org/wiki/NCAA_Football:_Grambling_State_legend_Eddie_Robinson_dies#ev32",0,3,2,,402
"http://en.wikinews.org/wiki/NCAA_Football:_Grambling_State_legend_Eddie_Robinson_dies#ev40",0,3,2,,402
"http://en.wikinews.org/wiki/NCAA_Football:_Grambling_State_legend_Eddie_Robinson_dies#ev41",0,3,4,,402
"http://en.wikinews.org/wiki/NCAA_Football:_Grambling_State_legend_Eddie_Robinson_dies#ev45",0,3,2,,402
"http://en.wikinews.org/wiki/NCAA_Football:_Grambling_State_legend_Eddie_Robinson_dies#ev50",0,3,8,,402
"http://en.wikinews.org/wiki/NCAA_Football:_Grambling_State_legend_Eddie_Robinson_dies#ev55",0,3,4,,402
"http://en.wikinews.org/wiki/NCAA_Football:_Grambling_State_legend_Eddie_Robinson_dies#ev66",0,3,2,,402
"http://en.wikinews.org/wiki/NCAA_Football:_Grambling_State_legend_Eddie_Robinson_dies#ev67",0,3,,,402
"http://en.wikinews.org/wiki/NCAA_Football:_Grambling_State_legend_Eddie_Robinson_dies#ev69",0,3,9,,402
"http://en.wikinews.org/wiki/New_promotional_events_set_for_Disney's_%22Phineas_and_Ferb's_Christmas_Vacation%22#ev15",0,2,,,402
"http://en.wikinews.org/wiki/New_Zealand_Marilyn_Manson_concert_evacuated_due_to_fire_scare#ev14",0,3,,,402
"http://en.wikinews.org/wiki/New_Zealand_Marilyn_Manson_concert_evacuated_due_to_fire_scare#ev15",0,3,9,,402
"http://en.wikinews.org/wiki/New_Zealand_newspapers_publish_%22Mohammad_Cartoons%22#ev110",0,2,,,402
"http://en.wikinews.org/wiki/New_Zealand_newspapers_publish_%22Mohammad_Cartoons%22#ev76",0,5,9,,402
"http://en.wikinews.org/wiki/New_Zealand's_state_broadcaster_warned_by_police#ev59",0,6,3,,402
"http://en.wikinews.org/wiki/Nigel_Lythgoe_to_return_as_executive_producer_of_'American_Idol'#ev27",1,1,,,1
"http://en.wikinews.org/wiki/Nine_dead_after_armed_Santa_Claus_opens_fire_in_LA_suburb#ev100",0,6,2,,402
"http://en.wikinews.org/wiki/Nine_dead_after_armed_Santa_Claus_opens_fire_in_LA_suburb#ev73",0,6,,,402
"http://en.wikinews.org/wiki/Norway_wins_the_Eurovision_Song_Contest_2009#ev70",0,3,,,402
"http://en.wikinews.org/wiki/Obama_apologizes_for_Special_Olympics_comment_on_The_Tonight_Show#ev65",0,4,,,402
"http://en.wikinews.org/wiki/Over_400_attend_Scottish_singer-songwriter_Gerry_Rafferty's_funeral#ev122",0,6,,,402
"http://en.wikinews.org/wiki/Over_400_attend_Scottish_singer-songwriter_Gerry_Rafferty's_funeral#ev124",0,5,,,402
"http://en.wikinews.org/wiki/Over_400_attend_Scottish_singer-songwriter_Gerry_Rafferty's_funeral#ev68",0,7,8,,402
"http://en.wikinews.org/wiki/Pakistan_votes_for_new_parliament#ev48",0,6,,,402
"http://en.wikinews.org/wiki/Parker_shown_the_door_as_Gap_spokeswoman#ev21",0,2,,,402
"http://en.wikinews.org/wiki/Paul_Schneider_leaving_NBC's_Parks_and_Recreation;_Rob_Lowe,_Adam_Scott_to_appear_in_series#ev64",0,2,,,402
"http://en.wikinews.org/wiki/Portia_de_Rossi_talks_about_Ellen_DeGeneres,_sexuality#ev14",0,2,8,,402
"http://en.wikinews.org/wiki/Portia_de_Rossi_talks_about_Ellen_DeGeneres,_sexuality#ev41_0",0,2,9,,402
"http://en.wikinews.org/wiki/Portia_de_Rossi_talks_about_Ellen_DeGeneres,_sexuality#ev45",0,4,6,,402
"http://en.wikinews.org/wiki/Proposition_8_donors_to_be_named#ev40",0,7,,,402
"http://en.wikinews.org/wiki/Putin_warned_of_assassination_plot#ev104",0,6,,,402
"http://en.wikinews.org/wiki/Ra%c3%bal_Castro_shakes_up_cabinet_in_Cuba#ev43",0,6,,,402
"http://en.wikinews.org/wiki/Rapper_Kanye_West_denounces_Bush_response,_American_media_at_hurricane_relief_telethon#ev31",0,2,,,402
"http://en.wikinews.org/wiki/Rapper_Obie_Trice_shot_on_Detroit_freeway#ev6",0,6,10,,402
"http://en.wikinews.org/wiki/Research_articles_predict_next_earthquake#ev100",0,3,10,6,402
"http://en.wikinews.org/wiki/Research_articles_predict_next_earthquake#ev104",0,3,4,,402
"http://en.wikinews.org/wiki/Roadside_bomb_kills_three_Canadian_soldiers_in_Panjwaye,_Afghanistan#ev69",0,10,9,2,402
"http://en.wikinews.org/wiki/Roadside_bomb_kills_three_Canadian_soldiers_in_Panjwaye,_Afghanistan#ev70",0,2,,,402
"http://en.wikinews.org/wiki/Romania_announces_18_percent_increase_in_tourists_in_2004#ev13",0,3,2,,402
"http://en.wikinews.org/wiki/Romanian_tourism_to_be_rebranded#ev11",0,3,2,,402
"http://en.wikinews.org/wiki/Ryan_Giggs_named_BBC_Sports_Personality_of_the_Year#ev45",0,10,2,,402
"http://en.wikinews.org/wiki/SAG_Awards_handed_out#ev14",0,2,6,,402
"http://en.wikinews.org/wiki/SAG_Awards_handed_out#ev15",0,7,,,402
"http://en.wikinews.org/wiki/Sam_Simon,_'The_Simpsons'_co-creator,_dies_aged_59#ev65",0,8,,,402
"http://en.wikinews.org/wiki/Sam_Simon,_'The_Simpsons'_co-creator,_dies_aged_59#ev66",0,8,5,9,402
"http://en.wikinews.org/wiki/Sam_Simon,_'The_Simpsons'_co-creator,_dies_aged_59#ev79",0,2,,,402
"http://en.wikinews.org/wiki/Sandy_Allen,_world's_tallest_woman_dies_at_age_53#ev11",0,3,10,2,402
"http://en.wikinews.org/wiki/Sandy_Allen,_world's_tallest_woman_dies_at_age_53#ev21",0,3,9,,402
"http://en.wikinews.org/wiki/Satirical_website_criticizes_Glenn_Beck_for_'hypocritical'_attempts_to_silence_free_speech#ev125",0,4,,,402
"http://en.wikinews.org/wiki/Satirical_website_criticizes_Glenn_Beck_for_'hypocritical'_attempts_to_silence_free_speech#ev167",1,1,,,1
"http://en.wikinews.org/wiki/Satirical_website_criticizes_Glenn_Beck_for_'hypocritical'_attempts_to_silence_free_speech#ev61",0,2,9,,402
"http://en.wikinews.org/wiki/Satirist_Stephen_Colbert_runs_for_U.S._President#ev13",0,4,,,402
"http://en.wikinews.org/wiki/Satirist_Stephen_Colbert_runs_for_U.S._President#ev19",0,4,,,402
"http://en.wikinews.org/wiki/Satirist_Stephen_Colbert_runs_for_U.S._President#ev25",0,4,,,402
"http://en.wikinews.org/wiki/Satirist_Stephen_Colbert_runs_for_U.S._President#ev28",0,6,4,,402
"http://en.wikinews.org/wiki/Satirist_Stephen_Colbert_runs_for_U.S._President#ev39",0,4,,,402
"http://en.wikinews.org/wiki/Scotland's_oldest_detainee_facing_attempted_murder_charges#ev68",0,3,4,,402
"http://en.wikinews.org/wiki/Scottish_singer_Jai_McDowall_wins_fifth_Britain's_Got_Talent_series#ev106",0,2,10,,402
"http://en.wikinews.org/wiki/Seinfeld_on_HBO_award:_%22Awards_are_stupid%22#ev53",0,4,,,402
"http://en.wikinews.org/wiki/Sitcom_star_Roseanne_Barr_chosen_as_presidential_nominee_of_Peace_and_Freedom_Party#ev74",0,4,10,,402
"http://en.wikinews.org/wiki/Song_by_indie_artists,_used_in_small_movie,_wins_Oscar#ev18",0,2,,,402
"http://en.wikinews.org/wiki/Song_by_indie_artists,_used_in_small_movie,_wins_Oscar#ev28",0,4,,,402
"http://en.wikinews.org/wiki/South_Park_episodes_available_free_online#ev33",0,2,5,,402
"http://en.wikinews.org/wiki/South_Park_episodes_available_free_online#ev35",0,2,6,,402
"http://en.wikinews.org/wiki/South_Park_episodes_available_free_online#ev37",0,8,7,,402
"http://en.wikinews.org/wiki/South_Park_episodes_available_free_online#ev48",0,9,,,402
"http://en.wikinews.org/wiki/South_Park_episodes_available_free_online#ev49",1,1,,,1
"http://en.wikinews.org/wiki/South_Park_episodes_available_free_online#ev64",0,8,7,,402
"http://en.wikinews.org/wiki/South_Park_episodes_available_free_online#ev72",0,9,,,402
"http://en.wikinews.org/wiki/South_Park_episodes_available_free_online#ev98",0,4,,,402
"http://en.wikinews.org/wiki/Space_Shuttle_Atlantis_landing_concludes_program#ev67",0,3,9,,402
"http://en.wikinews.org/wiki/Space_Shuttle_Atlantis_landing_concludes_program#ev87_0",0,3,8,,402
"http://en.wikinews.org/wiki/Space_Shuttle_Atlantis_landing_concludes_program#ev90",0,3,4,,402
"http://en.wikinews.org/wiki/Space_Shuttle_Discovery_successfully_lifts_off_on_mission_STS-128#ev11",0,9,,,402
"http://en.wikinews.org/wiki/Space_Shuttle_Discovery_successfully_lifts_off_on_mission_STS-128#ev12",0,9,,,402
"http://en.wikinews.org/wiki/Space_Shuttle_Discovery_successfully_lifts_off_on_mission_STS-128#ev22",1,1,,,1
"http://en.wikinews.org/wiki/Space_Shuttle_Discovery_successfully_lifts_off_on_mission_STS-128#ev25",0,7,,,402
"http://en.wikinews.org/wiki/Starr_gets_star;_Ringo_added_to_Hollywood_Walk_of_Fame#ev49",0,6,,,402
"http://en.wikinews.org/wiki/Stephen_Colbert_denied_South_Carolina_ballot#ev21",0,5,,,402
"http://en.wikinews.org/wiki/Stephen_Colbert_denied_South_Carolina_ballot#ev22",0,5,2,,402
"http://en.wikinews.org/wiki/Stephen_Colbert_denied_South_Carolina_ballot#ev23",0,4,,,402
"http://en.wikinews.org/wiki/Stephen_Colbert_denied_South_Carolina_ballot#ev30",0,2,,,402
"http://en.wikinews.org/wiki/Stephen_Colbert_denied_South_Carolina_ballot#ev33",0,12,,,402
"http://en.wikinews.org/wiki/Stephen_Colbert_denied_South_Carolina_ballot#ev34",0,8,,,402
"http://en.wikinews.org/wiki/Stephen_Colbert_denied_South_Carolina_ballot#ev36",0,8,9,,402
"http://en.wikinews.org/wiki/Stephen_Colbert_denied_South_Carolina_ballot#ev37",0,9,,,402
"http://en.wikinews.org/wiki/Stephen_Colbert_denied_South_Carolina_ballot#ev41",0,4,,,402
"http://en.wikinews.org/wiki/Stephen_Colbert_denied_South_Carolina_ballot#ev42",0,2,9,,402
"http://en.wikinews.org/wiki/Stephen_Colbert_denied_South_Carolina_ballot#ev43",0,6,,,402
"http://en.wikinews.org/wiki/Stephen_Colbert_denied_South_Carolina_ballot#ev48",0,5,,,402
"http://en.wikinews.org/wiki/Stephen_Colbert_denied_South_Carolina_ballot#ev51",0,2,9,,402
"http://en.wikinews.org/wiki/Stephen_Colbert_denied_South_Carolina_ballot#ev56",0,4,,,402
"http://en.wikinews.org/wiki/Suspended_letterbox_for_sale_on_New_Zealand_auction_site#ev46",0,2,,,402
"http://en.wikinews.org/wiki/Television_actors_acknowledged_by_SAG_Awards_nominations#ev27",0,6,,,402
"http://en.wikinews.org/wiki/Television_actors_acknowledged_by_SAG_Awards_nominations#ev33",0,2,5,,402
"http://en.wikinews.org/wiki/Television_actors_acknowledged_by_SAG_Awards_nominations#ev49",0,9,,,402
"http://en.wikinews.org/wiki/Television's_'Mr._Wizard'_Don_Herbert_dies_at_89#ev67_0",0,2,,,402
"http://en.wikinews.org/wiki/The_Onion:_An_interview_with_'America's_Finest_News_Source'#ev71",1,1,,,1
"http://en.wikinews.org/wiki/The_Simpsons_episode_to_premiere_on_Sky1#ev69",0,2,9,,402
"http://en.wikinews.org/wiki/Tom_Cruise_spoofed_in_film_'Superhero_Movie'#ev35",0,2,9,,402
"http://en.wikinews.org/wiki/Tom_Cruise_spoofed_in_film_'Superhero_Movie'#ev41",0,6,,,402
"http://en.wikinews.org/wiki/TV_host_Conan_O'Brien_accepts_US$45_million_settlement_with_NBC#ev12",1,1,,,1
"http://en.wikinews.org/wiki/TV_host_Conan_O'Brien_accepts_US$45_million_settlement_with_NBC#ev29",0,2,5,,402
"http://en.wikinews.org/wiki/TV_host_Conan_O'Brien_accepts_US$45_million_settlement_with_NBC#ev45",0,7,,,402
"http://en.wikinews.org/wiki/TV_late_night_show_host_David_Letterman_marries_girlfriend_of_23_years#ev12",0,6,,,402
"http://en.wikinews.org/wiki/TV_late_night_show_host_David_Letterman_marries_girlfriend_of_23_years#ev27",0,8,,,402
"http://en.wikinews.org/wiki/TV_late_night_show_host_David_Letterman_marries_girlfriend_of_23_years#ev33",0,10,,,402
"http://en.wikinews.org/wiki/TV_late_night_show_host_David_Letterman_marries_girlfriend_of_23_years#ev35",0,6,,,402
"http://en.wikinews.org/wiki/TV_late_night_show_host_David_Letterman_marries_girlfriend_of_23_years#ev47",1,1,,,1
"http://en.wikinews.org/wiki/TV_late_night_show_host_David_Letterman_marries_girlfriend_of_23_years#ev55",0,4,,,402
"http://en.wikinews.org/wiki/U.S._Senate_majority_goes_to_Democrats#ev17",0,3,,,402
"http://en.wikinews.org/wiki/U.S._Senate_majority_goes_to_Democrats#ev22",0,7,3,,402
"http://en.wikinews.org/wiki/U.S._Senate_majority_goes_to_Democrats#ev23",0,3,,,402
"http://en.wikinews.org/wiki/U.S._Senate_majority_goes_to_Democrats#ev25",0,6,,,402
"http://en.wikinews.org/wiki/U.S._Senate_majority_goes_to_Democrats#ev36",0,3,8,,402
"http://en.wikinews.org/wiki/U.S._Senate_majority_goes_to_Democrats#ev42",0,3,,,402
"http://en.wikinews.org/wiki/U.S._Senate_majority_goes_to_Democrats#ev59",0,3,8,,402
"http://en.wikinews.org/wiki/U.S._Senate_majority_goes_to_Democrats#ev64",0,3,,,402
"http://en.wikinews.org/wiki/U.S._Senate_majority_goes_to_Democrats#ev68",0,3,6,,402
"http://en.wikinews.org/wiki/U.S._Senate_majority_goes_to_Democrats#ev69",0,3,,,402
"http://en.wikinews.org/wiki/UFO_sightings_reported_in_Texas_town#ev41",0,3,4,,402
"http://en.wikinews.org/wiki/US_fans_turn_out_for_2012_Phoenix_Comicon#ev173",0,3,,,402
"http://en.wikinews.org/wiki/US_federal_judge_and_Florida_judge_clash_over_Scientology_wrongful_death_case#ev249",0,3,4,,402
"http://en.wikinews.org/wiki/US_TV_host_Conan_O'Brien_leads_in_late_night_ratings#ev25",0,6,,,402
"http://en.wikinews.org/wiki/US_TV_host_Conan_O'Brien_leads_in_late_night_ratings#ev28",1,1,,,1
"http://en.wikinews.org/wiki/US_TV_host_Conan_O'Brien_leads_in_late_night_ratings#ev37",0,2,,,402
"http://en.wikinews.org/wiki/US_TV_host_Conan_O'Brien_leads_in_late_night_ratings#ev42",0,6,,,402
"http://en.wikinews.org/wiki/US_TV_host_Conan_O'Brien_leads_in_late_night_ratings#ev48",0,6,5,,402
"http://en.wikinews.org/wiki/US_TV_host_Conan_O'Brien_leads_in_late_night_ratings#ev70",0,4,,,402
"http://en.wikinews.org/wiki/US_TV_host_Conan_O'Brien_leads_in_late_night_ratings#ev90_1",1,1,,,1
"http://en.wikinews.org/wiki/US_TV_host_Conan_O'Brien_leads_in_late_night_ratings#ev93",1,1,,,1
"http://en.wikinews.org/wiki/US_TV_host_Conan_O'Brien_leads_in_late_night_ratings#ev97",0,4,,,402
"http://en.wikinews.org/wiki/US_TV_host_Conan_O'Brien_rejects_NBC's_offer_to_switch_his_show's_time_slot#ev13",0,6,,,402
"http://en.wikinews.org/wiki/US_TV_host_Conan_O'Brien_rejects_NBC's_offer_to_switch_his_show's_time_slot#ev47",0,4,,,402
"http://en.wikinews.org/wiki/US_TV:_Jay_Leno_bested_by_Conan_O'Brien_in_late_night_ratings#ev13",0,6,2,,402
"http://en.wikinews.org/wiki/US_TV:_Jay_Leno_bested_by_Conan_O'Brien_in_late_night_ratings#ev19",0,9,,,402
"http://en.wikinews.org/wiki/US_TV:_Jay_Leno_bested_by_Conan_O'Brien_in_late_night_ratings#ev23",1,1,,,1
"http://en.wikinews.org/wiki/US_TV:_Jay_Leno_bested_by_Conan_O'Brien_in_late_night_ratings#ev28",0,2,,,402
"http://en.wikinews.org/wiki/US_TV:_Jay_Leno_bested_by_Conan_O'Brien_in_late_night_ratings#ev29",1,1,,,1
"http://en.wikinews.org/wiki/US_TV:_Jay_Leno_bested_by_Conan_O'Brien_in_late_night_ratings#ev44",0,6,,,402
"http://en.wikinews.org/wiki/US_TV:_Jay_Leno_bested_by_Conan_O'Brien_in_late_night_ratings#ev48",0,4,,,402
"http://en.wikinews.org/wiki/US:_Several_NFL_stars_released_from_their_teams#ev33",0,3,10,,402
"http://en.wikinews.org/wiki/US:_Several_NFL_stars_released_from_their_teams#ev37",0,2,3,,402
"http://en.wikinews.org/wiki/Vigil_for_hate_victims_takes_place_in_London#ev39",0,2,9,,402
"http://en.wikinews.org/wiki/William_Shatner_sells_kidney_stone#ev25",0,4,,,402
"http://en.wikinews.org/wiki/YouTube_accounts_of_Scientology_critics_suspended#ev134",0,7,4,,402
