"URI","usabilityRating","reason_1","reason_2","reason_3","relevanceRank"
"http://en.wikinews.org/wiki/Volcano_eruption_in_Ecuador_kills_six_and_destroys_several_small_villages#ev34",0,4,8,,291
"http://en.wikinews.org/wiki/Volcano_eruption_in_Ecuador_kills_six_and_destroys_several_small_villages#ev36",0,5,2,,291
"http://en.wikinews.org/wiki/Volcano_eruption_in_Ecuador_kills_six_and_destroys_several_small_villages#ev42",0,8,,,291
"http://en.wikinews.org/wiki/Volcano_eruption_in_Ecuador_kills_six_and_destroys_several_small_villages#ev54",0,4,,,291
"http://en.wikinews.org/wiki/Volcano_eruption_in_Ecuador_kills_six_and_destroys_several_small_villages#ev56",0,3,,,291
"http://en.wikinews.org/wiki/Volcano_eruption_in_Ecuador_kills_six_and_destroys_several_small_villages#ev57",1,1,,,1
"http://en.wikinews.org/wiki/Volcano_eruption_in_Philippines_prompts_evacuations#ev16",0,9,6,,291
"http://en.wikinews.org/wiki/Volcano_eruption_in_Philippines_prompts_evacuations#ev19",0,5,,,291
"http://en.wikinews.org/wiki/Volcano_eruption_in_Philippines_prompts_evacuations#ev28",0,5,8,,291
"http://en.wikinews.org/wiki/Volcano_eruption_in_Philippines_prompts_evacuations#ev29",0,8,,,291
"http://en.wikinews.org/wiki/Volcano_eruption_in_Philippines_prompts_evacuations#ev32",0,5,,,291
"http://en.wikinews.org/wiki/Volcano_eruption_in_Philippines_prompts_evacuations#ev33",0,2,,,291
"http://en.wikinews.org/wiki/Volcano_eruption_in_Philippines_prompts_evacuations#ev41",1,1,,,1
"http://en.wikinews.org/wiki/Volcano_eruption_in_Philippines_prompts_evacuations#ev42",0,9,,,291
"http://en.wikinews.org/wiki/Volcano_eruption_in_Philippines_prompts_evacuations#ev45",1,1,,,1
"http://en.wikinews.org/wiki/Volcano_eruption_in_Philippines_prompts_evacuations#ev50",0,12,,,291
"http://en.wikinews.org/wiki/Volcano_eruption_in_Philippines_prompts_evacuations#ev53",1,1,,,1
"http://en.wikinews.org/wiki/Volcano_eruption_in_Philippines_prompts_evacuations#ev59",0,4,3,,291
"http://en.wikinews.org/wiki/Volcano_eruption_in_Philippines_prompts_evacuations#ev71_0",0,12,,,291
"http://en.wikinews.org/wiki/Volcano_erupts_in_Democratic_Republic_of_Congo#ev19",0,8,,,291
"http://en.wikinews.org/wiki/Volcano_erupts_in_Democratic_Republic_of_Congo#ev30",0,5,,,291
"http://en.wikinews.org/wiki/Volcano_erupts_in_Democratic_Republic_of_Congo#ev33",1,1,,,1
"http://en.wikinews.org/wiki/Volcano_erupts_in_Democratic_Republic_of_Congo#ev41",0,12,,,291
"http://en.wikinews.org/wiki/Volcano_erupts_in_Democratic_Republic_of_Congo#ev43",0,3,,,291
"http://en.wikinews.org/wiki/Volcano_erupts_in_southern_Chile#ev8",0,3,,,291
"http://en.wikinews.org/wiki/Volcano_erupts_without_warning_in_New_Zealand,_two_injured#ev10",0,3,,,291
"http://en.wikinews.org/wiki/Volcano_erupts_without_warning_in_New_Zealand,_two_injured#ev13",0,2,5,3,291
"http://en.wikinews.org/wiki/Volcano_erupts_without_warning_in_New_Zealand,_two_injured#ev25",0,3,8,,291
"http://en.wikinews.org/wiki/Volcano_erupts_without_warning_in_New_Zealand,_two_injured#ev27",0,7,,,291
"http://en.wikinews.org/wiki/Volcano_erupts_without_warning_in_New_Zealand,_two_injured#ev34",1,1,,,1
"http://en.wikinews.org/wiki/Volcano_near_Anchorage,_Alaska_erupts,_airport_closed#ev21",1,1,,,1
"http://en.wikinews.org/wiki/Volcano_near_Anchorage,_Alaska_erupts,_airport_closed#ev28",0,3,,,291
"http://en.wikinews.org/wiki/Volcano_near_Anchorage,_Alaska_erupts,_airport_closed#ev29",0,9,,,291
"http://en.wikinews.org/wiki/Volcano_near_Anchorage,_Alaska_erupts,_airport_closed#ev30",0,9,,,291
"http://en.wikinews.org/wiki/Volcano_near_Anchorage,_Alaska_erupts,_airport_closed#ev33",0,9,,,291
"http://en.wikinews.org/wiki/Volcano_near_Anchorage,_Alaska_erupts,_airport_closed#ev7",1,1,,,1
"http://en.wikinews.org/wiki/Warning_in_Colombia_about_possible_volcanic_eruption#ev26",0,2,,,291
"http://en.wikinews.org/wiki/Warning_in_Colombia_about_possible_volcanic_eruption#ev32",1,1,,,1
"http://en.wikinews.org/wiki/Warning_in_Colombia_about_possible_volcanic_eruption#ev33",0,3,,,291
"http://en.wikinews.org/wiki/Warning_in_Colombia_about_possible_volcanic_eruption#ev37_0",0,4,,,291
"http://en.wikinews.org/wiki/Warning_in_Colombia_about_possible_volcanic_eruption#ev37_1",0,3,,,291
"http://en.wikinews.org/wiki/Wikinews_interviews_Dr._Robert_Kelly_and_Dr._Jim_Gill_regarding_joint_scientific_venture_in_North_Korea#ev10",0,2,,,291
