"URI","usabilityRating","reason_1","reason_2","reason_3","reason_4","relevanceRank"
"http://en.wikinews.org/wiki/Turkey_bans_pro-Kurdish_party#ev117",0,3,6,9,,250
"http://en.wikinews.org/wiki/Two_Prime_Ministers_banned_from_Fiji#ev15",0,3,,,,250
"http://en.wikinews.org/wiki/Two_Prime_Ministers_banned_from_Fiji#ev31",0,3,6,9,,250
"http://en.wikinews.org/wiki/Typhoon_Etau_causes_more_leakage_at_Fukushima#ev22",0,3,,,,250
"http://en.wikinews.org/wiki/U.S._Senator_calls_for_nationwide_investigation_into_Army_recruitment_tactics#ev56",0,3,,,,250
"http://en.wikinews.org/wiki/UK_allows_corporations_to_award_high_school_credits#ev54",0,3,9,2,,250
"http://en.wikinews.org/wiki/UK_Celebrity_Big_Brother_loses_sponsorship_over_racism_allegations#ev37",0,3,12,,,250
"http://en.wikinews.org/wiki/UN_reports_Rwandan_refugees_repatriated_by_force#ev125_1",0,3,4,,,250
"http://en.wikinews.org/wiki/UN_reports_Rwandan_refugees_repatriated_by_force#ev126_0",0,3,,,,250
"http://en.wikinews.org/wiki/UN_reports_Rwandan_refugees_repatriated_by_force#ev33",0,3,4,,,250
"http://en.wikinews.org/wiki/UN_reports_Rwandan_refugees_repatriated_by_force#ev34",0,3,,,,250
"http://en.wikinews.org/wiki/US_claims_Iraqi_militants_armed_with_Iranian_weapons#ev86",0,3,,,,250
"http://en.wikinews.org/wiki/US_General_David_Petraeus_passes_out_during_Senate_testimony#ev45",0,3,4,,,250
"http://en.wikinews.org/wiki/US_swimmer_Phelps_suspended_over_'pot_pipe'#ev41",0,3,6,5,,250
"http://en.wikinews.org/wiki/US_swimmer_Phelps_suspended_over_'pot_pipe'#ev45",0,3,,,,250
"http://en.wikinews.org/wiki/Vienna_mayor_criticises_cancellation_of_Michael_Jackson_tribute_concert#ev13",0,2,,,,250
"http://en.wikinews.org/wiki/Violence_in_East_Timor_causes_United_Nations_evacuation#ev46",0,3,4,,,250
"http://en.wikinews.org/wiki/Violent_clashes_in_Kenya_kill_scores#ev39",0,3,,,,250
"http://en.wikinews.org/wiki/Violent_clashes_in_Kenya_kill_scores#ev55",0,3,2,9,5,250
"http://en.wikinews.org/wiki/Wikinews_interviews_17-year-old_author_of_'LEGO_Heavy_Weapons'#ev5",0,3,9,,,250
"http://en.wikinews.org/wiki/Wikinews_interviews_17-year-old_author_of_'LEGO_Heavy_Weapons'#ev6",0,2,5,9,3,250
"http://en.wikinews.org/wiki/Wikinews_interviews_Brooks_Lindsay,_founder_of_Debatepedia#ev70",0,3,4,,,250
"http://en.wikinews.org/wiki/Wikinews_interviews_Mike_Lebowitz,_chairman_of_the_U.S._Modern_Whig_Party#ev15",0,3,4,,,250
"http://en.wikinews.org/wiki/Windows_7_gets_'early_release'_in_China;_software_pirates_beat_Microsoft_to_the_punch#ev45",0,3,4,,,250
