"URI","usabilityRating","reason_1","reason_2","reason_3","reason_4","relevanceRank"
"http://en.wikinews.org/wiki/Plane_crash_in_Cork,_Ireland_kills_six#ev11",0,3,6,,,346
"http://en.wikinews.org/wiki/Plane_crashes_in_Montana,_17_killed#ev22",0,3,9,,,346
"http://en.wikinews.org/wiki/Plane_crashes_in_Montana,_17_killed#ev23",0,3,2,,,346
"http://en.wikinews.org/wiki/Police_describe_bloody_evidence_in_NY_Sen._Monserrate_assault_trial#ev45",0,3,2,6,,346
"http://en.wikinews.org/wiki/Preliminary_report_released_on_Spanair_disaster_that_killed_154#ev25",0,3,,,,346
"http://en.wikinews.org/wiki/Preliminary_report_sheds_light_on_SAS_landing_gear_incident#ev98",0,3,4,,,346
"http://en.wikinews.org/wiki/Queensland's_biggest_oil_spill_in_35_years#ev28",0,3,9,,,346
"http://en.wikinews.org/wiki/Queensland's_biggest_oil_spill_in_35_years#ev56",0,3,,,,346
"http://en.wikinews.org/wiki/RAF_Hawk_jet_crashes_in_the_United_Kingdom#ev16",0,3,6,,,346
"http://en.wikinews.org/wiki/Rail_accident_in_northern_Greece#ev7",0,3,,,,346
"http://en.wikinews.org/wiki/Rail_tunnel_collapses_at_Gerrards_Cross,_UK#ev29",0,3,,,,346
"http://en.wikinews.org/wiki/Renewed_concern_over_nuclear_response_following_atomic_bomb_anniversary#ev109_1",0,3,2,,,346
"http://en.wikinews.org/wiki/Renewed_concern_over_nuclear_response_following_atomic_bomb_anniversary#ev71",0,3,2,5,,346
"http://en.wikinews.org/wiki/Report_blames_pilot_error_for_Garuda_Indonesia_Flight_200_disaster#ev90",0,3,2,,,346
"http://en.wikinews.org/wiki/Rescuers_in_Egypt_end_search_for_victims_of_ferry_crash#ev15",0,3,2,,,346
"http://en.wikinews.org/wiki/Rhode_Island_man_arrested_with_record_blood-alcohol_reading#ev16",0,7,8,9,,346
"http://en.wikinews.org/wiki/Rhode_Island_man_arrested_with_record_blood-alcohol_reading#ev17",0,3,2,,,346
"http://en.wikinews.org/wiki/Richard_Hammond_injured_in_jet-powered_car_crash#ev64",0,3,7,,,346
"http://en.wikinews.org/wiki/Rollover_on_Illinois_Route_59_in_Naperville_injures_one#ev9",0,3,,,,346
"http://en.wikinews.org/wiki/Rumour_of_Kola_Nuclear_accident_appear_to_be_false#ev4",0,3,,,,346
"http://en.wikinews.org/wiki/Russia_apologises_for_violating_Finnish_airspace#ev32",0,3,4,,,346
"http://en.wikinews.org/wiki/Russian_charter_bus_collides_with_transit_bus_in_Sweden,_60_injured#ev11",0,3,6,,,346
"http://en.wikinews.org/wiki/Russian_charter_bus_collides_with_transit_bus_in_Sweden,_60_injured#ev17",0,3,2,,,346
"http://en.wikinews.org/wiki/Russian_firefighting_aircraft_starts_fires_in_Portugal#ev21",0,3,,,,346
"http://en.wikinews.org/wiki/Russian_firefighting_aircraft_starts_fires_in_Portugal#ev73",0,3,,,,346
"http://en.wikinews.org/wiki/Schiphol_airliner_crash_blamed_on_altimeter_failure,_pilot_error#ev37",0,3,6,,,346
"http://en.wikinews.org/wiki/School_bus_crashes_during_driver's_examination#ev15",0,3,,,,346
"http://en.wikinews.org/wiki/School_stampede_in_China_kills_eight,_injures_dozens_more#ev7",0,3,6,5,,346
"http://en.wikinews.org/wiki/Scottish_Midlothian_car_crash_kills_three#ev54",0,3,2,,,346
"http://en.wikinews.org/wiki/Search_continues_for_nine_missing_after_midair_collision_off_California#ev27",0,3,9,,,346
"http://en.wikinews.org/wiki/Search_continues_for_nine_missing_after_midair_collision_off_California#ev28",0,3,2,,,346
"http://en.wikinews.org/wiki/Search_underway_after_US_B-52_bomber_crashes_off_Guam's_coast#ev63",0,3,9,,,346
"http://en.wikinews.org/wiki/Serbian_Mig-29_crashes_near_Belgrade#ev15",0,3,2,,,346
"http://en.wikinews.org/wiki/Ship_accident_in_Norwegian_sea_causes_environmental_catastrophe#ev17",0,3,,,,346
"http://en.wikinews.org/wiki/Six_die_as_bus_carrying_Polish_tourists_crashes_in_Serbia#ev58",0,3,6,,,346
"http://en.wikinews.org/wiki/Six_die_in_Alaskan_plane_crash#ev67",0,3,,,,346
"http://en.wikinews.org/wiki/Six_indicted_over_jet_crash_at_New_Jersey's_Teterboro_Airport#ev20",0,3,6,9,,346
"http://en.wikinews.org/wiki/Six_teenagers_die_in_car_accident_in_Victoria,_several_others_injured#ev23",0,3,,,,346
"http://en.wikinews.org/wiki/Six_vehicle_pileup_disrupts_traffic_on_highway_in_British_Columbia#ev18",0,3,2,,,346
"http://en.wikinews.org/wiki/Sixteen_people_feared_dead_after_helicopter_crash_in_North_Sea#ev16",0,3,5,,,346
"http://en.wikinews.org/wiki/Skydiver_dies_after_legs_severed_during_jump#ev24",0,3,2,6,,346
"http://en.wikinews.org/wiki/Slovak_bus_accident_kills_12#ev19",0,3,6,,,346
"http://en.wikinews.org/wiki/Soldier_dies_as_military_helicopters_collide_in_Iraq#ev21",0,3,4,,,346
"http://en.wikinews.org/wiki/South_Korean_fishing_boat_flips_over,_kills_several_passengers#ev14",0,3,,,,346
"http://en.wikinews.org/wiki/South_Korean_fishing_boat_flips_over,_kills_several_passengers#ev32",0,3,8,,,346
"http://en.wikinews.org/wiki/Spanish_cyclist_Isaac_G%c3%a1lvez_dies_after_crash_in_Ghent,_Belgium#ev16",0,3,2,,,346
"http://en.wikinews.org/wiki/Spectator_killed_and_10_injured_in_German_airshow_crash#ev14",0,3,,,,346
"http://en.wikinews.org/wiki/Sugar_silos_at_centre_of_Georgia,_US_refinery_blast_that_killed_13_demolished#ev56",0,3,4,,,346
"http://en.wikinews.org/wiki/Suspects_apprehended_after_car_chase_through_Denver,_US#ev50",0,3,2,,,346
"http://en.wikinews.org/wiki/Tanker_crash_kills_driver,_spills_diesel_fuel_in_Vermont,_US#ev42",0,3,9,,,346
"http://en.wikinews.org/wiki/Ten_killed_in_helicopter_crash_in_Argentina,_French_Olympians_among_the_dead#ev30",0,3,6,,,346
"http://en.wikinews.org/wiki/Ten_killed_in_helicopter_crash_in_Argentina,_French_Olympians_among_the_dead#ev35",0,3,6,9,,346
"http://en.wikinews.org/wiki/Ten_killed_in_helicopter_crash_in_Argentina,_French_Olympians_among_the_dead#ev59",0,3,6,,,346
"http://en.wikinews.org/wiki/Terry_Teen,_1960s_Rockabilly_artist,_injured_in_collision#ev28",0,3,8,,,346
"http://en.wikinews.org/wiki/Terry_Teen,_1960s_Rockabilly_artist,_injured_in_collision#ev29",0,3,2,,,346
"http://en.wikinews.org/wiki/Thai_petrochemical_accident_kills_twelve#ev8",0,3,2,,,346
"http://en.wikinews.org/wiki/Thai_school_bus_crash_kills_fifteen#ev25",0,3,,,,346
"http://en.wikinews.org/wiki/The_Bahamas_halt_all_new_applications_for_oil_exploration#ev35",0,3,8,,,346
"http://en.wikinews.org/wiki/The_Bahamas_halt_all_new_applications_for_oil_exploration#ev36",0,3,5,2,9,346
"http://en.wikinews.org/wiki/The_Club_steering_lock_inventor_James_Winner_dies_in_car_accident#ev17",0,3,,,,346
"http://en.wikinews.org/wiki/Third_night_of_unrest_is_calmer_in_Paris_suburbs#ev59",0,3,,,,346
"http://en.wikinews.org/wiki/Thirty_injured_as_bus_crashes_in_Belfast,_Northern_Ireland#ev25",0,7,3,,,346
"http://en.wikinews.org/wiki/Thousands_of_trapped_miners_rescued_in_South_Africa#ev69",0,3,,,,346
"http://en.wikinews.org/wiki/Thrill_rides_in_U.S.,_Canada_shut_down_after_girl's_feet_are_severed#ev33",0,3,,,,346
"http://en.wikinews.org/wiki/Tilting_train_derails_in_Croatia,_six_dead#ev22",0,3,2,,,346
"http://en.wikinews.org/wiki/Toll_of_the_phosphor_accident_in_Ukraine_still_rising#ev19",0,3,6,,,346
"http://en.wikinews.org/wiki/Toll_of_the_phosphor_accident_in_Ukraine_still_rising#ev27",0,3,2,,,346
"http://en.wikinews.org/wiki/Toll_of_the_phosphor_accident_in_Ukraine_still_rising#ev52",0,3,,,,346
"http://en.wikinews.org/wiki/Toll_of_the_phosphor_accident_in_Ukraine_still_rising#ev59_1",0,3,4,,,346
"http://en.wikinews.org/wiki/Toll_of_the_phosphor_accident_in_Ukraine_still_rising#ev67_0",0,3,4,,,346
"http://en.wikinews.org/wiki/Torchwood_star_John_Barrowman_in_high_speed_crash#ev9",0,3,2,,,346
"http://en.wikinews.org/wiki/Toxic_air_from_Ukraine_train_derailment_continues_to_make_people_sick#ev50",0,3,,,,346
"http://en.wikinews.org/wiki/Train_accident_kills_three_girls_in_Central_Florida#ev14",0,3,,,,346
"http://en.wikinews.org/wiki/Train_crash_in_Netanya,_Israel_injures_at_least_50;_no_casualties#ev22",0,3,7,,,346
"http://en.wikinews.org/wiki/Train_crash_in_southern_Pakistan_kills_more_than_a_hundred#ev30",0,3,,,,346
"http://en.wikinews.org/wiki/Train_derailed_by_collision_with_semi_in_Saskatchewan,_Canada#ev11",0,3,8,,,346
"http://en.wikinews.org/wiki/Train_derailed_by_collision_with_semi_in_Saskatchewan,_Canada#ev12",0,3,2,8,,346
"http://en.wikinews.org/wiki/Trains_collide_in_Serbia,_two_dead#ev17",0,3,6,,,346
"http://en.wikinews.org/wiki/Transrapid_collision_in_Germany_kills_23#ev21",0,3,,,,346
"http://en.wikinews.org/wiki/Transrapid_collision_in_Germany_kills_23#ev55",0,3,9,,,346
"http://en.wikinews.org/wiki/Transrapid_collision_in_Germany_kills_23#ev63",0,3,9,,,346
"http://en.wikinews.org/wiki/Tree_car_crash_kills_two_in_Oxfordshire,_England#ev39",0,3,,,,346
"http://en.wikinews.org/wiki/Twelve_injured_in_Washington_after_ride_at_fair_topples_over#ev18",0,3,6,,,346
"http://en.wikinews.org/wiki/Two_dead_after_two_light_aircraft_crash_in_Isle_of_Wight,_England#ev40",0,3,7,8,,346
"http://en.wikinews.org/wiki/Two_dead_after_two_light_aircraft_crash_in_Isle_of_Wight,_England#ev86",0,3,2,,,346
"http://en.wikinews.org/wiki/Two_die_in_school_bus_accident_in_Missouri,_several_others_injured#ev14",0,3,2,,,346
"http://en.wikinews.org/wiki/Two_killed_in_new_Copiap%c3%b3,_Chile_mining_accident#ev8",0,3,,,,346
"http://en.wikinews.org/wiki/Two_killed,_47_injured_in_coach_crash_in_Cornwall,_England#ev47",0,3,2,,,346
"http://en.wikinews.org/wiki/Two_killed,_47_injured_in_coach_crash_in_Cornwall,_England#ev59",0,3,6,,,346
"http://en.wikinews.org/wiki/Two_killed,_one_seriously_injured_in_crash_in_Lancashire,_England#ev15",0,3,10,,,346
"http://en.wikinews.org/wiki/Two_people_die_in_bus_crash_in_North_Yorkshire#ev35",0,3,,,,346
"http://en.wikinews.org/wiki/Two_separate_fighter_jet_crashes_kill_two,_injure_two_in_Afghanistan#ev50",0,3,,,,346
"http://en.wikinews.org/wiki/Two_UK_sailors_killed_in_submarine_accident#ev18",0,3,,,,346
"http://en.wikinews.org/wiki/Two_UK_sailors_killed_in_submarine_accident#ev20",0,3,4,,,346
"http://en.wikinews.org/wiki/Two-plane_crash_in_Florida_kills_four#ev52",0,3,,,,346
"http://en.wikinews.org/wiki/U.S._Military_truck_crash_kills_civilians;_Kabul_riots#ev13",0,3,6,8,,346
"http://en.wikinews.org/wiki/U.S._Military_truck_crash_kills_civilians;_Kabul_riots#ev15",0,3,6,8,9,346
"http://en.wikinews.org/wiki/U.S._Military_truck_crash_kills_civilians;_Kabul_riots#ev26",0,3,2,,,346
"http://en.wikinews.org/wiki/U.S._Military_truck_crash_kills_civilians;_Kabul_riots#ev29",0,3,4,,,346
"http://en.wikinews.org/wiki/UK_government_sued_over_deaths_in_2006_Nimrod_crash_in_Afghanistan#ev54",0,3,,,,346
"http://en.wikinews.org/wiki/UK_lawyer_comments_on_court_case_against_Boeing_over_London_jet_crash#ev189",0,3,,,,346
"http://en.wikinews.org/wiki/Up_to_140_feared_dead_as_boat_sinks_in_DR_Congo#ev19",0,3,5,,,346
"http://en.wikinews.org/wiki/Up_to_140_feared_dead_as_boat_sinks_in_DR_Congo#ev21",0,3,,,,346
"http://en.wikinews.org/wiki/US_Marine_Corps_blame_deadly_Morocco_Osprey_plane_crash_on_pilots#ev26",0,3,4,,,346
"http://en.wikinews.org/wiki/US_Marine_Corps_blame_deadly_Morocco_Osprey_plane_crash_on_pilots#ev44",0,3,7,,,346
"http://en.wikinews.org/wiki/US_military_helicopter_crashes_in_Florida#ev24",0,3,,,,346
"http://en.wikinews.org/wiki/US_Senator_Robert_Byrd_dies_at_age_92#ev54",0,3,6,,,346
"http://en.wikinews.org/wiki/US_vice_president_shoots_man_in_hunting_accident#ev32",0,3,,,,346
"http://en.wikinews.org/wiki/Uzbekistan_arms_depot_explosions_leave_three_dead#ev54",0,3,,,,346
"http://en.wikinews.org/wiki/Uzbekistan_arms_depot_explosions_leave_three_dead#ev66",0,3,9,5,2,346
"http://en.wikinews.org/wiki/Virgin_Rail_train_collides_with_car_near_Copmanthorpe,_killing_driver#ev12",0,3,8,,,346
"http://en.wikinews.org/wiki/Virgin_Rail_train_collides_with_car_near_Copmanthorpe,_killing_driver#ev13",0,3,8,2,,346
"http://en.wikinews.org/wiki/Virgin_Rail_train_collides_with_car_near_Copmanthorpe,_killing_driver#ev14",0,3,9,,,346
"http://en.wikinews.org/wiki/Woman_killed_in_house_fire_in_South_Yorkshire,_England#ev15",0,3,2,,,346
